측정일시,SO2,CO,O3,NO2,PM10,PM25,hour,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),시정(10m),지면온도(°C),PM10_t1
2022-01-01,0.003,0.4,0.026,0.016,23.0,12.0,1,-9.2,0.0,1.8,270,42,1.3,-19.7,1022.2,1033.6,0.0,0.0,2000,-7.2,20.0
2022-01-01,0.003,0.4,0.022,0.02,20.0,9.0,2,-9.5,0.0,1.2,270,43,1.3,-19.7,1022.3,1033.7,0.0,0.0,2000,-7.5,20.0
2022-01-01,0.003,0.5,0.014,0.028,20.0,9.0,3,-9.3,0.0,1.4,290,46,1.4,-18.8,1022.6,1034.0,0.0,0.0,2000,-7.6,19.0
2022-01-01,0.003,0.5,0.016,0.027,19.0,10.0,4,-9.6,0.0,1.7,340,48,1.4,-18.5,1021.9,1033.3,0.0,0.0,2000,-7.6,24.0
2022-01-01,0.003,0.5,0.005,0.04,24.0,11.0,5,-9.7,0.0,0.8,270,51,1.5,-17.9,1022.0,1033.4,0.0,0.0,2000,-7.7,19.0
2022-01-01,0.003,0.6,0.002,0.045,19.0,11.0,6,-9.8,0.0,1.9,20,53,1.5,-17.6,1021.7,1033.1,0.0,0.0,2000,-7.6,24.0
2022-01-01,0.003,0.6,0.002,0.044,24.0,14.0,7,-10.1,0.0,1.9,50,55,1.6,-17.4,1021.6,1033.0,0.0,0.0,2000,-7.6,27.0
2022-01-01,0.003,0.6,0.002,0.042,27.0,16.0,8,-10.2,0.0,2.5,20,56,1.6,-17.3,1021.8,1033.2,0.0,0.0,2000,-7.4,26.0
2022-01-01,0.003,0.6,0.006,0.038,26.0,12.0,9,-9.1,0.0,2.1,50,56,1.7,-16.2,1021.9,1033.3,1.0,0.3,2000,-6.4,22.0
2022-01-01,0.004,0.5,0.019,0.024,22.0,10.0,10,-6.8,0.0,2.3,50,42,1.6,-17.5,1022.4,1033.7,1.0,0.84,2000,-3.1,22.0
2022-01-01,0.004,0.4,0.024,0.02,22.0,10.0,11,-4.3,0.0,0.9,50,37,1.6,-16.8,1022.3,1033.5,1.0,1.37,2000,-0.4,22.0
2022-01-01,0.004,0.5,0.021,0.025,22.0,10.0,12,-2.3,0.0,1.2,90,34,1.8,-16.0,1021.4,1032.5,1.0,1.7,2000,3.0,28.0
